film_name,film_runtime,cinema_name,start_time
ASH (2025),110,Lakeline,2025-03-21T20:00:00
ASH (2025),110,Lakeline,2025-03-22T22:00:00
ASH (2025),110,South Lamar,2025-03-21T22:00:00
ASH (2025),110,South Lamar,2025-03-22T22:00:00
ASH (2025),110,South Lamar,2025-03-23T21:35:00
BLACK BAG,108,Lakeline,2025-03-21T13:45:00
BLACK BAG,108,Lakeline,2025-03-21T17:00:00
BLACK BAG,108,Lakeline,2025-03-21T19:40:00
BLACK BAG,108,Lakeline,2025-03-21T22:40:00
BLACK BAG,108,Lakeline,2025-03-22T12:45:00
BLACK BAG,108,Lakeline,2025-03-22T16:00:00
BLACK BAG,108,Lakeline,2025-03-22T19:20:00
BLACK BAG,108,Lakeline,2025-03-22T23:10:00
BLACK BAG,108,Lakeline,2025-03-23T12:20:00
BLACK BAG,108,Lakeline,2025-03-23T15:20:00
BLACK BAG,108,Lakeline,2025-03-23T19:00:00
BLACK BAG,108,South Lamar,2025-03-21T11:35:00
BLACK BAG,108,South Lamar,2025-03-21T14:15:00
BLACK BAG,108,South Lamar,2025-03-21T16:55:00
BLACK BAG,108,South Lamar,2025-03-21T19:35:00
BLACK BAG,108,South Lamar,2025-03-21T22:25:00
BLACK BAG,108,South Lamar,2025-03-22T11:30:00
BLACK BAG,108,South Lamar,2025-03-22T14:15:00
BLACK BAG,108,South Lamar,2025-03-22T16:55:00
BLACK BAG,108,South Lamar,2025-03-22T19:35:00
BLACK BAG,108,South Lamar,2025-03-22T22:25:00
BLACK BAG,108,South Lamar,2025-03-23T11:40:00
BLACK BAG,108,South Lamar,2025-03-23T14:20:00
BLACK BAG,108,South Lamar,2025-03-23T17:00:00
BLACK BAG,108,South Lamar,2025-03-23T19:40:00
BLACK BAG,108,South Lamar,2025-03-23T21:25:00
BORDERLINE (2025),110,South Lamar,2025-03-21T20:35:00
BORDERLINE (2025),110,South Lamar,2025-03-22T14:55:00
BORDERLINE (2025),110,South Lamar,2025-03-23T14:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-21T12:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-21T15:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-21T18:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-21T22:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-22T12:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-22T15:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-22T19:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-22T22:05:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-23T13:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-23T15:10:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Lakeline,2025-03-23T18:20:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-21T11:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-21T15:10:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-21T18:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-21T21:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-22T11:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-22T15:10:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-22T18:25:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-22T21:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-23T11:50:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-23T15:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-23T18:15:00
EEPHUS,114,South Lamar,2025-03-21T12:00:00
EEPHUS,114,South Lamar,2025-03-21T16:30:00
EEPHUS,114,South Lamar,2025-03-21T17:30:00
EEPHUS,114,South Lamar,2025-03-21T19:15:00
EEPHUS,114,South Lamar,2025-03-22T16:30:00
EEPHUS,114,South Lamar,2025-03-22T17:30:00
EEPHUS,114,South Lamar,2025-03-22T19:15:00
EEPHUS,114,South Lamar,2025-03-22T20:15:00
EEPHUS,114,South Lamar,2025-03-23T17:30:00
EEPHUS,114,South Lamar,2025-03-23T19:15:00
EEPHUS,114,South Lamar,2025-03-23T22:00:00
FLOW,100,South Lamar,2025-03-21T18:00:00
FLOW,100,South Lamar,2025-03-22T17:40:00
FLOW,100,South Lamar,2025-03-23T17:20:00
Family Party: SNOW WHITE (2025),129,Lakeline,2025-03-22T11:00:00
Family Party: SNOW WHITE (2025),129,Mueller,2025-03-22T11:00:00
Family Party: SNOW WHITE (2025),129,Slaughter Lane,2025-03-22T11:00:00
GIRLS TOWN,105,South Lamar,2025-03-23T16:30:00
HANS ZIMMER & FRIENDS: DIAMONDS IN THE DESERT,173,Slaughter Lane,2025-03-21T17:00:00
HANS ZIMMER & FRIENDS: DIAMONDS IN THE DESERT,173,Slaughter Lane,2025-03-22T17:10:00
HANS ZIMMER & FRIENDS: DIAMONDS IN THE DESERT,173,Slaughter Lane,2025-03-23T15:30:00
HANS ZIMMER & FRIENDS: DIAMONDS IN THE DESERT,173,Village,2025-03-21T14:30:00
HANS ZIMMER & FRIENDS: DIAMONDS IN THE DESERT,173,Village,2025-03-22T13:45:00
HANS ZIMMER & FRIENDS: DIAMONDS IN THE DESERT,173,Village,2025-03-23T13:00:00
LAST BREATH,108,Lakeline,2025-03-21T12:45:00
LAST BREATH,108,Lakeline,2025-03-23T16:45:00
LAST BREATH,108,Slaughter Lane,2025-03-22T14:15:00
LOST HIGHWAY,149,Lakeline,2025-03-21T22:00:00
LOST HIGHWAY,149,Lakeline,2025-03-22T14:10:00
LOST HIGHWAY,149,Lakeline,2025-03-22T20:30:00
LOST HIGHWAY,149,Mueller,2025-03-21T21:45:00
LOST HIGHWAY,149,Mueller,2025-03-22T17:00:00
LOST HIGHWAY,149,Mueller,2025-03-23T19:20:00
LOST HIGHWAY,149,Slaughter Lane,2025-03-21T21:45:00
LOST HIGHWAY,149,Slaughter Lane,2025-03-22T20:50:00
LOST HIGHWAY,149,Slaughter Lane,2025-03-23T18:50:00
LOST HIGHWAY,149,South Lamar,2025-03-21T20:20:00
LOST HIGHWAY,149,South Lamar,2025-03-22T20:25:00
LOST HIGHWAY,149,South Lamar,2025-03-23T20:00:00
LOST HIGHWAY,149,Village,2025-03-23T20:30:00
MAGAZINE DREAMS,138,Lakeline,2025-03-21T12:00:00
MAGAZINE DREAMS,138,Lakeline,2025-03-21T15:15:00
MAGAZINE DREAMS,138,Lakeline,2025-03-21T18:40:00
MAGAZINE DREAMS,138,Lakeline,2025-03-21T22:40:00
MAGAZINE DREAMS,138,Lakeline,2025-03-22T13:05:00
MAGAZINE DREAMS,138,Lakeline,2025-03-22T16:25:00
MAGAZINE DREAMS,138,Lakeline,2025-03-22T20:00:00
MAGAZINE DREAMS,138,Lakeline,2025-03-22T22:05:00
MAGAZINE DREAMS,138,Lakeline,2025-03-23T13:15:00
MAGAZINE DREAMS,138,Lakeline,2025-03-23T16:45:00
MAGAZINE DREAMS,138,Lakeline,2025-03-23T19:55:00
MAGAZINE DREAMS,138,South Lamar,2025-03-21T13:00:00
MAGAZINE DREAMS,138,South Lamar,2025-03-21T16:10:00
MAGAZINE DREAMS,138,South Lamar,2025-03-21T19:25:00
MAGAZINE DREAMS,138,South Lamar,2025-03-21T22:35:00
MAGAZINE DREAMS,138,South Lamar,2025-03-22T13:00:00
MAGAZINE DREAMS,138,South Lamar,2025-03-22T16:10:00
MAGAZINE DREAMS,138,South Lamar,2025-03-22T19:25:00
MAGAZINE DREAMS,138,South Lamar,2025-03-22T22:35:00
MAGAZINE DREAMS,138,South Lamar,2025-03-23T13:00:00
MAGAZINE DREAMS,138,South Lamar,2025-03-23T16:10:00
MAGAZINE DREAMS,138,South Lamar,2025-03-23T19:25:00
MAGAZINE DREAMS,138,South Lamar,2025-03-23T22:35:00
MARIE ANTOINETTE,138,Mueller,2025-03-21T15:00:00
MARIE ANTOINETTE,138,Mueller,2025-03-23T16:00:00
MARIE ANTOINETTE,138,Slaughter Lane,2025-03-21T12:45:00
MARIE ANTOINETTE,138,Slaughter Lane,2025-03-23T12:00:00
MARIE ANTOINETTE,138,South Lamar,2025-03-21T14:45:00
MARIE ANTOINETTE,138,South Lamar,2025-03-23T11:30:00
MICKEY 17,152,Lakeline,2025-03-21T13:30:00
MICKEY 17,152,Lakeline,2025-03-21T15:25:00
MICKEY 17,152,Lakeline,2025-03-21T19:20:00
MICKEY 17,152,Lakeline,2025-03-21T21:30:00
MICKEY 17,152,Lakeline,2025-03-22T13:00:00
MICKEY 17,152,Lakeline,2025-03-22T16:20:00
MICKEY 17,152,Lakeline,2025-03-22T18:20:00
MICKEY 17,152,Lakeline,2025-03-22T21:45:00
MICKEY 17,152,Lakeline,2025-03-23T12:40:00
MICKEY 17,152,Lakeline,2025-03-23T16:00:00
MICKEY 17,152,Lakeline,2025-03-23T19:20:00
MICKEY 17,152,Mueller,2025-03-21T11:40:00
MICKEY 17,152,Mueller,2025-03-21T15:05:00
MICKEY 17,152,Mueller,2025-03-21T18:30:00
MICKEY 17,152,Mueller,2025-03-21T21:55:00
MICKEY 17,152,Mueller,2025-03-22T11:40:00
MICKEY 17,152,Mueller,2025-03-22T15:05:00
MICKEY 17,152,Mueller,2025-03-22T18:30:00
MICKEY 17,152,Mueller,2025-03-22T21:55:00
MICKEY 17,152,Mueller,2025-03-23T11:40:00
MICKEY 17,152,Mueller,2025-03-23T15:05:00
MICKEY 17,152,Mueller,2025-03-23T18:30:00
MICKEY 17,152,Slaughter Lane,2025-03-21T12:15:00
MICKEY 17,152,Slaughter Lane,2025-03-21T15:40:00
MICKEY 17,152,Slaughter Lane,2025-03-21T19:00:00
MICKEY 17,152,Slaughter Lane,2025-03-21T21:15:00
MICKEY 17,152,Slaughter Lane,2025-03-22T12:15:00
MICKEY 17,152,Slaughter Lane,2025-03-22T15:40:00
MICKEY 17,152,Slaughter Lane,2025-03-22T19:00:00
MICKEY 17,152,Slaughter Lane,2025-03-22T21:55:00
MICKEY 17,152,Slaughter Lane,2025-03-23T11:30:00
MICKEY 17,152,Slaughter Lane,2025-03-23T15:10:00
MICKEY 17,152,Slaughter Lane,2025-03-23T18:30:00
MICKEY 17,152,South Lamar,2025-03-21T12:00:00
MICKEY 17,152,South Lamar,2025-03-21T13:10:00
MICKEY 17,152,South Lamar,2025-03-21T15:25:00
MICKEY 17,152,South Lamar,2025-03-21T18:50:00
MICKEY 17,152,South Lamar,2025-03-21T22:15:00
MICKEY 17,152,South Lamar,2025-03-22T11:50:00
MICKEY 17,152,South Lamar,2025-03-22T13:10:00
MICKEY 17,152,South Lamar,2025-03-22T15:30:00
MICKEY 17,152,South Lamar,2025-03-22T18:50:00
MICKEY 17,152,South Lamar,2025-03-22T22:15:00
MICKEY 17,152,South Lamar,2025-03-23T12:05:00
MICKEY 17,152,South Lamar,2025-03-23T15:30:00
MICKEY 17,152,South Lamar,2025-03-23T18:50:00
MICKEY 17,152,South Lamar,2025-03-23T22:15:00
MICKEY 17,152,Village,2025-03-21T12:00:00
MICKEY 17,152,Village,2025-03-21T15:30:00
MICKEY 17,152,Village,2025-03-21T19:00:00
MICKEY 17,152,Village,2025-03-21T22:30:00
MICKEY 17,152,Village,2025-03-22T11:30:00
MICKEY 17,152,Village,2025-03-22T15:00:00
MICKEY 17,152,Village,2025-03-22T18:30:00
MICKEY 17,152,Village,2025-03-22T22:00:00
MICKEY 17,152,Village,2025-03-23T11:00:00
MICKEY 17,152,Village,2025-03-23T14:30:00
MICKEY 17,152,Village,2025-03-23T18:20:00
MICKEY 17,152,Village,2025-03-23T21:45:00
Master Pancake: AIR FORCE ONE,130,Village,2025-03-22T20:45:00
